action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,,.proc.loadf "/"sv(getenv[`KDBTORQFSP];"unitTesting/config/symbackup.q"),,,Load symbackup config file
before,0,0,,system" "sv(enlist"l";hdbpath),,,Load mock HDB
before,0,0,,.proc.loadf hdbfuncpath,,,Load HDB functions
before,0,0,,symrecs:datapath,,,Set location for test sym records
before,0,0,,.os.ren[sympath;temppath],,,Rename active sym to simulate missing sym
before,0,0,,wdbh:hopen wdbh,,,Open handle to WDB

run,0,0,,reload[],,,Test reload for missing sym on disk
true,0,0,,tempsym~sym,,,Test recovered sym against original active sym
run,0,0,,.os.del[sympath],,,Deleted recovered sym for explicit recovery funciton test
run,0,0,,symrecovery[last date],,,Test recovery for missing sym on disk
true,0,0,,tempsym~sym,,,Test recovered sym against original active sym
run,0,0,,wdbh(`.wdb.savesym;1+last date;hsym`$hdbpath;hsym`$symrecs),,,Save down copy of active sym
true,0,0,,in[`$""sv("sym";string 1+last date);key hsym`$datapath],,,Confirm save down of sym record

after,0,0,,.os.del[sympath],,,Delete recovered sym
after,0,0,,.os.ren[temppath;sympath],,,Rename original active sym 
